company_id,date,revenue_twd_mn,electricity_kwh,electricity_cost_twd_mn,renewable_kwh,invoice_count
CMP_005,2024-04-01,87.22824837532372,66183.0459105673,0.19534311419041755,12406.740293595081,2707
CMP_005,2024-05-01,83.80956067320614,63589.17099782578,0.22249231014546877,11920.489895873248,2364
CMP_005,2024-06-01,82.7171630261936,62760.33165998028,0.1708777899703788,11765.114840701866,2889
CMP_005,2024-07-01,76.60063325643657,58119.5119931291,0.1888954015943712,10895.142122404268,1930
CMP_005,2024-08-01,72.72614647859706,55179.806782102765,0.18649896150086875,10344.062029441844,2370
CMP_005,2024-09-01,66.35367474714106,50344.79522309438,0.1757076312092733,9437.68590389744,2500
CMP_005,2024-10-01,70.91611926064998,53806.477422680975,0.16642833727878265,10086.616327668922,2762
CMP_005,2024-11-01,69.65911240113047,52852.74346329297,0.1854697317421504,9907.828401236848,1683
CMP_005,2024-12-01,76.1787589060489,57799.42154054933,0.18271443865875547,10835.13764450546,1875
CMP_005,2025-01-01,82.4321945679214,62544.11637527408,0.19574551544886706,11724.582906156571,1997
CMP_005,2025-02-01,85.01574131706936,64504.34137457978,0.21428488505646884,12092.048654352291,1780
CMP_005,2025-03-01,82.44193232095772,62551.50474049146,0.2068434220717071,11725.967936524772,2536
CMP_005,2025-04-01,86.22181635295303,65419.43162295922,0.20704710845044055,12263.592391885719,1878
CMP_005,2025-05-01,83.34606672802902,63237.50233974453,0.21316575649034444,11854.565735838261,2421
CMP_005,2025-06-01,77.21584054713195,58586.29073881037,0.21338838613788727,10982.644935134635,2249
CMP_005,2025-07-01,72.52193222542657,55024.86246595623,0.14857439290423557,10315.016012233804,1885
CMP_005,2025-08-01,67.13425094307146,50937.04499509109,0.1808720805050398,9548.709641306463,1726
CMP_005,2025-09-01,70.66062840700819,53612.62780158635,0.18989577426529913,10050.277082899458,2138
CMP_005,2025-10-01,66.98049232436348,50820.383088992625,0.18785924822301084,9526.840083155947,3286
CMP_005,2025-11-01,72.53131322888021,55031.98015310258,0.20055161117669354,10316.350301018809,1478
CMP_005,2025-12-01,72.2440132271098,54813.99584685511,0.20015747493489042,10275.486743917698,3303
CMP_006,2024-01-01,92.10337751973624,80996.91458438516,0.22561054470740013,27623.28886337716,2334
CMP_006,2024-02-01,98.0154728873099,86196.08856038284,0.3051248817873267,29396.421646605726,4548
CMP_006,2024-03-01,106.35753626838728,93532.20818303038,0.2512732787256165,31898.34104085077,2872
CMP_006,2024-04-01,95.03797293342443,83577.63616553777,0.2653765787331869,28503.42137308974,4559
CMP_006,2024-05-01,97.10461258561119,85395.06610016753,0.22853523698252703,29123.23994680742,4303
CMP_006,2024-06-01,101.54417261692869,89299.27324579387,0.3256841044728175,30454.73562561799,3733
CMP_006,2024-07-01,89.07719804212933,78335.65277981969,0.2119488601948666,26715.688815328464,4037
CMP_006,2024-08-01,84.06633816739983,73929.03708127142,0.23991514835012942,25212.851096441358,2749
CMP_006,2024-09-01,88.92385508158438,78200.80097512106,0.2842700459066667,26669.698787510097,2197
CMP_006,2024-10-01,85.90254478000615,75543.82118762721,0.20389825677342904,25763.55908390901,2351
CMP_006,2024-11-01,87.74827654438705,77166.9818370096,0.2283364126221114,26317.123818067423,2181
CMP_006,2024-12-01,93.34472691972854,82088.57347929386,0.28708873854308975,27995.589575682956,2500
CMP_006,2025-01-01,93.0945008398414,81868.52139254968,0.28721836116771776,27920.54273731493,2865
CMP_006,2025-02-01,93.6236501142545,82333.86218391037,0.26494676925837807,28079.243141714614,3274
CMP_006,2025-03-01,100.81975269130312,88662.20889029239,0.30359984322215855,30237.470402530453,2567
CMP_006,2025-04-01,103.9981388515377,91457.32324189742,0.30618884374488814,31190.719690318037,4227
CMP_006,2025-05-01,92.44260037490561,81295.23159908243,0.2983421843416105,27725.027270477323,4168
CMP_006,2025-06-01,92.73642312651229,81553.62316903041,0.23307542900617134,27813.149454058752,3520
CMP_006,2025-07-01,88.07736305430642,77456.3848171457,0.2125960027142786,26415.822171692893,1835
CMP_006,2025-08-01,82.15625350516981,72249.28365200726,0.24434202038664832,24639.985889983756,3574
CMP_006,2025-09-01,84.21043444281543,74055.75723015265,0.24618688031600636,25256.067894208503,4078
CMP_006,2025-10-01,92.07721388970961,80973.90594600997,0.2792508974941655,27615.441968622563,4353
CMP_006,2025-11-01,92.03740983530065,80938.9017400634,0.21725106276829367,27603.504090528608,1844
CMP_006,2025-12-01,91.88676484804284,80806.42256835365,0.21548945616539922,27558.32322842667,2317
CMP_007,2024-01-01,260.7392730561894,253768.09560682607,0.8642108451822066,36435.53155716921,11482
CMP_007,2024-02-01,246.1482004706494,239567.13286158015,0.8172624959008964,34396.584836899645,5636
CMP_007,2024-03-01,271.2618750521989,264009.3632074321,0.7631202691061949,37905.95291945672,6699
CMP_007,2024-04-01,282.6272567865323,275070.8778184084,0.9636200935543825,39494.14375847673,12638
CMP_007,2024-05-01,255.74194457458347,248904.37670083065,0.7090364080939808,35737.208218843974,5876
CMP_007,2024-06-01,236.20181050738526,229886.67157335504,0.8112721338175647,33006.68295852659,10305
CMP_007,2024-07-01,249.79614618038553,243117.5463638734,0.6532992188035367,34906.346329550914,7412
CMP_007,2024-08-01,227.29403094294503,221217.05218822215,0.7967359984002266,31761.91580235474,11297
CMP_007,2024-09-01,233.5155922196735,227272.27255602734,0.8178543615710562,32631.312612340673,4895
CMP_007,2024-10-01,206.7408046558477,201213.3410774343,0.5829001800987619,28889.821713084984,9550
CMP_007,2024-11-01,238.05298248429344,231688.35024536497,0.7119768142393176,33265.36449196727,6081
CMP_007,2024-12-01,237.03244907964384,230695.10202630874,0.7838084751850983,33122.755836836746,4786
CMP_007,2025-01-01,239.9771848245104,233561.106726257,0.6959962141560286,33534.251239512385,10406
CMP_007,2025-02-01,246.14579028350298,239564.78711368018,0.6880475194618411,34396.248038960446,12058
CMP_007,2025-03-01,268.16305740786817,260993.39617255746,0.7371013148026169,37472.9262152456,11492
CMP_007,2025-04-01,252.57062261715478,245817.8438427009,0.850741845139437,35294.04981043292,9188
CMP_007,2025-05-01,276.9932122117399,269587.46618827427,0.7177477950327165,38706.84613931405,7063
CMP_007,2025-06-01,244.33990962188133,237807.18883927615,0.8176502862062057,34143.89548361365,11880
CMP_007,2025-07-01,245.3657782123548,238805.62960155905,0.6652888169271991,34287.24967404145,10861
CMP_007,2025-08-01,215.9771591608489,210202.75055768,0.7646123833017916,30180.503711602523,9279
CMP_007,2025-09-01,227.14853008623396,221075.44147157046,0.7550322996076752,31741.58360999203,8716
CMP_007,2025-10-01,232.77794600295744,226554.3481963653,0.8109082285329513,32528.23442357318,8763
CMP_007,2025-11-01,242.718001695008,236228.64456772117,0.8153462799238859,33917.25115512509,5532
CMP_007,2025-12-01,247.9919765784447,241361.6134019157,0.6404907410704429,34654.23287653904,8723
CMP_008,2024-01-01,335.30779080428937,364424.2402718464,1.2249332721137678,77869.48992554606,13753
CMP_008,2024-02-01,346.3139848842631,376386.15713115374,1.3531016612562603,80425.48994264484,9040
CMP_008,2024-03-01,345.92508868602124,375963.4911344915,1.3855322860184247,80335.17546316782,9673
CMP_008,2024-04-01,338.99769471734237,368434.55696316157,1.2530935685154196,78726.40689396634,15520
CMP_008,2024-05-01,363.70478025905965,395287.08209022356,1.4690865722278217,84464.20422955912,15286
CMP_008,2024-06-01,344.444276810174,374354.09297065303,1.0554739629269656,79991.28227425227,9035
CMP_008,2024-07-01,334.67061275522184,363731.73287172796,0.9779845299143197,77721.51623977625,14226
CMP_008,2024-08-01,313.60190566416196,340833.52476044977,1.0291236046630343,72828.66996669592,7361
CMP_008,2024-09-01,308.29572375232084,335066.58058259863,1.2260953473904643,71596.40012311093,11574
CMP_008,2024-10-01,304.0437653926125,330445.4034510221,1.001382297327443,70608.95563856448,8096
CMP_008,2024-11-01,284.15529239734644,308829.9150542811,0.9389143362494805,65990.19851447694,5991
CMP_008,2024-12-01,326.2584326377211,354589.08115762135,0.9509216036123863,75767.93152484804,8335
CMP_008,2025-01-01,337.3190541202209,366610.1516225397,1.0343644408666206,78336.57137373395,16078
CMP_008,2025-02-01,374.31771730557443,406821.5934445587,1.2321622657445526,86928.8770379115,11906
CMP_008,2025-03-01,339.95439113253093,369474.3281042961,1.0892651254692305,78948.58324628322,7601
CMP_008,2025-04-01,348.6089269365726,378880.38045914355,1.3674670843645227,80958.45091737606,10794
CMP_008,2025-05-01,346.6600356833501,376762.2572487509,1.3459872385875868,80505.85431219496,7608
CMP_008,2025-06-01,331.331119537858,360102.2547862005,1.0900046807564343,76945.97615219824,12195
CMP_008,2025-07-01,316.28794273843397,343752.80384366354,1.2721660781351123,73452.45606004304,11281
CMP_008,2025-08-01,307.3555179428513,334044.73200880544,1.087966819334084,71378.05343145544,13122
CMP_008,2025-09-01,286.98223967508386,311902.3402774079,1.0979777586258355,66646.70858850713,8631
CMP_008,2025-10-01,294.4642560697256,320034.0575088464,1.0974386626887984,68384.27871435424,10372
CMP_008,2025-11-01,316.6239205067175,344117.956238904,0.9505985766276384,73530.48114076011,10019
CMP_008,2025-12-01,359.83601933445135,391082.3773401133,1.4217953992995174,83565.75078438115,15145
CMP_009,2024-01-01,87.73802116370939,50742.38209450067,0.1467312828761665,6004.636776785937,2597
CMP_009,2024-02-01,88.78850669341394,51349.91959564344,0.15843973707212952,6076.530169883734,3132
CMP_009,2024-03-01,91.06939361542833,52669.04708650912,0.14791567150364868,6232.630083170617,3938
CMP_009,2024-04-01,100.23572388389853,57970.2999153054,0.16800613714412788,6859.957701325155,3675
CMP_009,2024-05-01,89.14830733527332,51558.00659606723,0.16896002143829464,6101.154296776097,2871
CMP_009,2024-06-01,84.92912661264769,49117.886822294924,0.16579046663816033,5812.400944478438,2437
CMP_009,2024-07-01,88.28633775415906,51059.49535477624,0.15802413956590186,6042.162605618943,2586
CMP_009,2024-08-01,77.41720597226141,44773.4447851669,0.14876944721570193,5298.298228879264,3819
CMP_009,2024-09-01,85.92522883800186,49693.97229873612,0.1686813883151866,5880.5724393043765,2468
CMP_009,2024-10-01,71.40063105672829,41293.82056735462,0.11385795624920379,4886.5343603884485,3518
CMP_009,2024-11-01,74.27846174569986,42958.18434586523,0.15273663738887386,5083.488061454019,2296
CMP_009,2024-12-01,82.00838791635533,47428.70763908852,0.16039150038980543,5612.510694407548,2135
CMP_009,2025-01-01,86.71884365658538,50152.951266192926,0.1748863344168473,5934.886050017994,2937
CMP_009,2025-02-01,96.66265145098127,55903.85022522044,0.19543293989016244,6615.422870789345,1975
CMP_009,2025-03-01,99.27691291667018,57415.781454435186,0.1599490316108564,6794.338355009349,4009
CMP_009,2025-04-01,92.76292331569516,53648.48256954768,0.17721856965743304,6348.5322950728805,1924
CMP_009,2025-05-01,83.57753866662395,48336.209835718146,0.16608864505446022,5719.900628422625,2798
CMP_009,2025-06-01,83.25706713736211,48150.86842303833,0.17395332067631505,5697.968117237674,2621
CMP_009,2025-07-01,80.88291246037375,46777.80048540608,0.13086524600775673,5535.4851218596195,3838
CMP_009,2025-08-01,81.09732842134183,46901.80575101722,0.1362967054341977,5550.15937536662,3385
CMP_009,2025-09-01,79.17227937643744,45788.473436342276,0.13623227025167403,5418.412384280722,2939
CMP_009,2025-10-01,78.16695572916576,45207.05484538371,0.1250092628279391,5349.609791460484,1851
CMP_009,2025-11-01,84.6222641890703,48940.416095908746,0.13163286646480507,5791.399816693843,1891
CMP_009,2025-12-01,81.25883011946513,46995.20859697145,0.17424847554933862,5561.212269234093,3082
CMP_010,2024-01-01,15.122280569587229,19657.80066203089,0.059071607273785146,2626.4873325188237,419
CMP_010,2024-02-01,16.886391374940704,21951.008911791596,0.06906124874990614,2932.8838883887665,530
CMP_010,2024-03-01,17.42647228831957,22653.072524995612,0.07147369351495382,3026.686914393825,823
CMP_010,2024-04-01,17.957785875852597,23343.73928948865,0.06799026925374717,3118.967202464735,603
CMP_010,2024-05-01,16.63100781402276,21619.02994143834,0.07719807186780218,2888.528033159264,690
CMP_010,2024-06-01,15.209340721842624,19770.972158272303,0.056819223277687535,2641.6082255622855,562
CMP_010,2024-07-01,15.589516756699243,20265.171738507757,0.05854468751474822,2707.638447332295,472
CMP_010,2024-08-01,14.296771183100223,18584.702005414714,0.06708251865169863,2483.1101523040875,405
CMP_010,2024-09-01,13.086198050986145,17011.05012080625,0.04844872627306205,2272.853836667428,450
CMP_010,2024-10-01,14.634378423361914,19023.565429524817,0.051741596203773194,2541.746886084658,614
CMP_010,2024-11-01,14.615271096419301,18998.72737533757,0.05910228996579079,2538.428262816022,530
CMP_010,2024-12-01,15.382659758699559,19996.273564484858,0.06717464773124628,2671.710844852699,384
CMP_010,2025-01-01,15.844764744314588,20596.97447400375,0.06535814542084005,2751.970755745544,535
CMP_010,2025-02-01,17.01137751815105,22113.48127681875,0.07799032921226762,2954.591892044152,373
CMP_010,2025-03-01,16.80559240217019,21845.97646690931,0.06842671290523653,2918.8504575523434,364
CMP_010,2025-04-01,16.52223364197867,21477.631890967004,0.07039076927590159,2869.6357778764464,615
CMP_010,2025-05-01,16.864131496316784,21922.072783094838,0.058511719418098775,2929.0177195949723,796
CMP_010,2025-06-01,15.876740927308402,20638.54105044257,0.07047055398135332,2757.5244841788376,521
CMP_010,2025-07-01,14.80483024933103,19245.139682294517,0.06823992850395738,2571.3515187756384,719
CMP_010,2025-08-01,14.473026370623058,18813.820181474806,0.06098107040007705,2513.722731880906,588
CMP_010,2025-09-01,13.277477102574089,17259.698163648423,0.05995163169722958,2306.0758102751865,431
CMP_010,2025-10-01,14.460437235811083,18797.455275301927,0.06525342079586144,2511.536209619341,520
CMP_010,2025-11-01,14.610770920962114,18992.8774936564,0.06778642499030277,2537.6466575695104,516
CMP_010,2025-12-01,14.977482046559091,19469.573728352112,0.05970127038272721,2601.338249696905,657
CMP_011,2024-01-01,365.47249980359413,255776.7136822972,0.7514382770047493,82204.78154786355,11011
CMP_011,2024-02-01,371.759904471058,260176.96733831477,0.7974001281556221,83618.99117367573,7599
CMP_011,2024-03-01,390.60550527312273,273366.101522449,0.9184688672286068,87857.88328704819,11807
CMP_011,2024-04-01,368.6761469642177,258018.7930261118,0.8733315173142119,82925.36959521874,7539
CMP_011,2024-05-01,397.0003302661462,277841.53352394834,0.7984521683692855,89296.25468809975,10911
CMP_011,2024-06-01,375.7055659262444,262938.3469793352,0.8925452488790112,84506.4785719334,16614
CMP_011,2024-07-01,355.72252232000676,248953.1710065321,0.8962482429200858,80011.7443985141,9597
CMP_011,2024-08-01,307.78181472028757,215401.76386085138,0.5821322235580326,69228.56536971495,12454
CMP_011,2024-09-01,346.9329741217045,242801.78682818194,0.8046064735096199,78034.73411748296,15506
CMP_011,2024-10-01,336.37341633970425,235411.65764234768,0.6995561684000605,75659.60017121378,15822
CMP_011,2024-11-01,355.74403500722735,248968.22670687267,0.6976534136483667,80016.58319145865,15075
CMP_011,2024-12-01,354.25765415356943,247927.9798750776,0.8382146319169431,79682.2554008929,15988
CMP_011,2025-01-01,380.8119074767951,266512.03107715683,0.950522023338509,85655.03473388098,8080
CMP_011,2025-02-01,385.4902405592544,269786.1725296209,0.9285857273663722,86707.32006111732,10456
CMP_011,2025-03-01,421.25564589952427,294816.6682478094,0.8262816420921114,94751.9399286797,12450
CMP_011,2025-04-01,390.879434607449,273557.8115552225,0.9709674917368212,87919.49750179744,11477
CMP_011,2025-05-01,393.20047357977046,275182.195663433,0.7521653774027219,88441.56277835395,12538
CMP_011,2025-06-01,363.9849857342048,254735.67376703944,0.9251058752208295,81870.19886602227,13585
CMP_011,2025-07-01,339.3178088609449,237472.2970701525,0.6333065283763872,76321.87474489532,10072
CMP_011,2025-08-01,351.6898481233487,246130.89531157038,0.7316538345054068,79104.68544998,11942
CMP_011,2025-09-01,326.3472230392535,228394.80473409628,0.616738623710388,73404.4345145279,6843
CMP_011,2025-10-01,329.392228946761,230525.85865630384,0.654938167324066,74089.3397962471,9935
CMP_011,2025-11-01,340.5534324106417,238337.05086437706,0.736321878570638,76599.80034540646,9885
CMP_011,2025-12-01,371.90673209209814,260279.72496414877,0.7650498645546537,83652.01672968687,11597
CMP_012,2024-01-01,94.9802524645664,110281.38761535313,0.41319854166518716,15323.536448894263,2635
CMP_012,2024-02-01,99.30102076062623,115298.22333530098,0.3297831640641446,16020.62293533627,4563
CMP_012,2024-03-01,99.94363928427765,116044.36646144236,0.3150317885933678,16124.299100795832,4303
CMP_012,2024-04-01,117.28760885398952,136182.41601674174,0.38336165673854977,18922.46969914355,4573
CMP_012,2024-05-01,107.61772474658872,124954.73226383059,0.4297394255940701,17362.389390538145,3961
CMP_012,2024-06-01,97.18326377873669,112839.29979556824,0.4170581586834033,15678.956899925477,3550
CMP_012,2024-07-01,96.00571574619758,111472.05105025049,0.327999774700387,15488.978459894815,3970
CMP_012,2024-08-01,91.9805470111986,106798.43540949162,0.323399612541663,14839.582209377193,3567
CMP_012,2024-09-01,84.36358160161544,97954.39158995815,0.3091727175368976,13610.70732164979,3182
CMP_012,2024-10-01,95.45983050241344,110838.22474845455,0.32466393161711105,15400.908653666826,3797
CMP_012,2024-11-01,87.17134410955822,101214.47921275964,0.37001295350089713,14063.694653372782,4310
CMP_012,2024-12-01,91.83454367347869,106628.91121617332,0.33552514049471205,14816.026918575604,2966
CMP_012,2025-01-01,101.93669521236428,118358.49984855246,0.4278504783412666,16445.846626373466,2432
CMP_012,2025-02-01,101.73723735680737,118126.90971785865,0.3411708390518638,16413.66730866966,2931
CMP_012,2025-03-01,106.45323577732434,123602.64637164834,0.4148155925214306,17174.5178203766,3226
CMP_012,2025-04-01,108.1846320679399,125612.96725927066,0.3621707918191859,17453.850770945726,4074
CMP_012,2025-05-01,107.28087683426025,124563.618803685,0.3848363022999673,17308.04439641187,5127
CMP_012,2025-06-01,96.5116580868345,112059.49972438005,0.3980965458066614,15570.604120983484,2859
CMP_012,2025-07-01,88.12156874775748,102317.78320414465,0.32380559552694393,14216.998119095995,4229
